Index,RecSession,HitNumber,IiwaNumber,DesiredFlux,HittingFlux,DistanceTraveled,HittingInertia,AttractorPos,HittingPos,ObjectOrientation,HittingOrientation,ObjectPosStart,ObjectPosEnd
271,2024-05-08_14:15:56__clean_paper,64,14,0.807,0.7996177673339844,0.34038957844116624,4.516623826102126,[ 0.5342018  -0.24744822  0.19871889],[ 0.49005884 -0.223827    0.22321348],[ 1.14386014e-04 -3.95835610e-04  1.19469846e-02  9.99928534e-01],[ 0.50830668 -0.49335554  0.50927925  0.48873228],[0.51048213 1.10688829 0.27777636],[0.50726908 0.76651615 0.27901903]
272,2024-05-08_14:15:56__clean_paper,31,7,0.857,0.8683591485023499,0.45357939178277024,4.460564874866441,[0.53979623 0.31599319 0.22031733],[0.53685099 0.30148143 0.22209521],[-2.83932011e-03  4.94653534e-04 -3.07384655e-02  9.99523282e-01],[-7.01288760e-01 -1.37022143e-04 -1.09373983e-02  7.12793410e-01],[0.53975689 0.42784342 0.28046626],[0.36918402 0.84812021 0.27790162]
273,2024-05-08_14:15:56__clean_paper,129,7,0.683,0.7491515874862671,0.3576422991586081,4.398990686252852,[0.56021136 0.30626094 0.21986917],[0.55670202 0.29449016 0.21985795],[-2.90069822e-03  9.87600535e-04 -5.20926807e-03  9.99981761e-01],[-0.70717156 -0.00226702 -0.00378673  0.70702827],[0.55441505 0.41534552 0.28032094],[0.50671655 0.76978886 0.27865207]
274,2024-05-08_14:15:56__clean_paper,113,7,0.729,0.7932562828063965,0.37828601671310946,4.414496317243929,[0.55140167 0.3110441  0.22056007],[0.55615777 0.30012563 0.22115324],[-3.33441934e-03  5.78220817e-04 -7.68814748e-03  9.99964714e-01],[-0.70761389 -0.0020475  -0.00374751  0.70658642],[0.55183274 0.42118341 0.2802456 ],[0.4776338  0.79211688 0.27846023]
275,2024-05-08_14:15:56__clean_paper,270,14,0.452,0.4765627980232239,0.1005279659461495,4.695778842495762,[ 0.56064284 -0.31563866  0.19830979],[ 0.51538312 -0.28447199  0.23823889],[-0.00351342  0.00123382  0.01317353  0.9999063 ],[ 0.51822734 -0.50080127  0.49197984  0.48846126],[0.53670865 1.03920591 0.27756935],[0.52299327 0.93961978 0.27817184]
276,2024-05-08_14:15:56__clean_paper,121,7,0.702,0.7696483135223389,0.4432804911547407,4.39865276115665,[0.54851782 0.31161714 0.22096792],[0.56588298 0.3017087  0.20312738],[-0.00337792  0.00103537  0.00367013  0.99998701],[-7.02405274e-01 -5.78819169e-03 -4.95709355e-05  7.11753726e-01],[0.54956257 0.42089531 0.28006172],[0.49716526 0.86106402 0.27815813]
277,2024-05-08_14:15:56__clean_paper,256,14,0.484,0.515613317489624,0.1391915572037642,4.430841715717507,[ 0.55346119 -0.2613557   0.1989118 ],[ 0.51986879 -0.23089093  0.22005221],[-0.00160403  0.00121031  0.0081596   0.99996471],[ 0.50846535 -0.50048524  0.50204134  0.48880675],[0.52924204 1.09353364 0.27760381],[0.51330322 0.95525885 0.27817515]
278,2024-05-08_14:15:56__clean_paper,43,7,0.83,0.8346869349479675,0.547565073153653,4.393165294807591,[0.54586542 0.30937392 0.22067854],[0.56303471 0.29550704 0.18781647],[-1.35558017e-03  7.68079073e-04 -1.96986482e-03  9.99996841e-01],[-0.68797648 -0.00709577 -0.00381323  0.72568828],[0.54626012 0.41899583 0.28041631],[0.43991286 0.95612901 0.27802709]
279,2024-05-08_14:15:56__clean_paper,97,7,0.754,0.8054643869400024,0.4790090931275875,4.3827851265177555,[0.55744559 0.31153148 0.22034684],[0.57528627 0.29652727 0.19102368],[ 2.32085586e-04  5.24268195e-04 -6.77951612e-04  9.99999583e-01],[-0.69476318 -0.00536499  0.0022493   0.71921504],[0.55744845 0.42297181 0.28038284],[0.43107608 0.88500434 0.27799949]
280,2024-05-08_14:15:56__clean_paper,44,14,0.83,0.7416293621063232,0.29255081455719484,4.537441183327356,[ 0.54029268 -0.2811324   0.19903146],[ 0.5027445  -0.25732571  0.1690831 ],[-0.00670769 -0.00157395  0.01592756  0.99984944],[ 0.49032906 -0.46684691  0.53767794  0.50252742],[0.51455355 1.0700649  0.27906007],[0.56386    0.78170043 0.27994624]
281,2024-05-08_14:15:56__clean_paper,58,14,0.816,0.7910318374633789,0.3576646776957957,4.4972846622975275,[ 0.55380946 -0.25508016  0.19947679],[ 0.50854158 -0.22363588  0.22378646],[-3.06425057e-03  2.46883719e-04  2.18424350e-02  9.99756694e-01],[ 0.5106703  -0.49052101  0.51074547  0.48759004],[0.53058636 1.10019565 0.27828822],[0.50058973 0.74379367 0.27964923]
282,2024-05-08_14:15:56__clean_paper,73,7,0.799,0.8385412096977234,0.43239820119513006,4.443381646132921,[0.54755419 0.31541401 0.22035217],[0.55143917 0.30585435 0.22012034],[-0.00335481  0.00112148  0.01018867  0.99994183],[-0.70510298  0.00179403 -0.00560237  0.70908052],[0.54746979 0.42588669 0.28009987],[0.62573802 0.8511408  0.27898926]
283,2024-05-08_14:15:56__clean_paper,209,7,0.546,0.6183886528015137,0.23127984454937486,4.395640833843143,[0.5492236  0.30875051 0.22073197],[0.55866182 0.29638562 0.218009  ],[-3.53111047e-03  3.23352753e-04 -4.62050503e-03  9.99983013e-01],[-0.70906359 -0.00085172 -0.00278052  0.7051385 ],[0.54949433 0.41925254 0.28017777],[0.51659548 0.64817792 0.27908036]
284,2024-05-08_14:15:56__clean_paper,223,7,0.537,0.6116233468055725,0.24420036056948316,4.387586509358577,[0.5559929  0.31066668 0.22047293],[0.5723533  0.30112666 0.1975421 ],[-2.71221390e-03  2.21204842e-04 -4.58631478e-03  9.99985754e-01],[-7.04392195e-01 -2.08762847e-03  6.61077967e-04  7.09807634e-01],[0.55565619 0.42194936 0.28031158],[0.49143943 0.65755129 0.2789875 ]
285,2024-05-08_14:15:56__clean_paper,146,14,0.663,0.6846057176589966,0.21068887312142298,4.695612589100775,[ 0.54127169 -0.29812384  0.19904135],[ 0.5001961  -0.26933205  0.23993428],[-0.00143972 -0.00129971 -0.00270146  0.99999446],[ 0.51518887 -0.49893084  0.49988291  0.48555693],[0.51629078 1.05670083 0.27835965],[0.53485757 0.84683418 0.27939302]
286,2024-05-08_14:15:56__clean_paper,112,14,0.733,0.7272845506668091,0.392053972839098,4.455426819653738,[ 0.54815543 -0.25580752  0.19835998],[ 0.50929177 -0.2295198   0.20622166],[-2.59298249e-03  3.64349224e-04  1.39390901e-02  9.99899447e-01],[ 0.50070375 -0.48882642  0.51352632  0.49662381],[0.52402645 1.09886682 0.27820587],[0.49577996 0.70783281 0.27913249]
287,2024-05-08_14:15:56__clean_paper,105,7,0.742,0.8202194571495056,0.4243876762374127,4.384254855802872,[0.55900252 0.3076663  0.22030368],[0.57020766 0.2996206  0.20168993],[-0.00379487  0.00122355 -0.00185895  0.99999034],[-7.06601799e-01 -1.00598042e-03 -4.55994246e-04  7.07610548e-01],[0.55865413 0.41994691 0.28053215],[0.48765624 0.83834845 0.27844632]
288,2024-05-08_14:15:56__clean_paper,32,14,0.857,0.8257868885993958,0.36294574295524135,4.603877297286877,[ 0.51100403 -0.25679958  0.19916649],[ 0.46385738 -0.23353906  0.21624979],[-3.12718749e-03  4.01766629e-05  9.43829399e-03  9.99950588e-01],[ 0.5083459  -0.49406871  0.50753945  0.48977977],[0.4860999  1.1000222  0.27693442],[0.48784718 0.73708534 0.27877808]
289,2024-05-08_14:15:56__clean_paper,248,14,0.491,0.5132675170898438,0.16255571209161013,4.4257199154436435,[ 0.54756469 -0.25469172  0.19874676],[ 0.52148736 -0.23272394  0.21865848],[-1.27058127e-04 -8.50146898e-05  5.91472303e-03  9.99982476e-01],[ 0.5029282  -0.49849093  0.50421917  0.49430057],[0.52229726 1.10011899 0.27757066],[0.49600041 0.93970513 0.27804828]
290,2024-05-08_14:15:56__clean_paper,257,7,0.481,0.5529030561447144,0.16186849285755542,4.408724811095327,[0.55125296 0.30767447 0.22044149],[0.55640364 0.29944101 0.22205748],[-4.20534890e-03 -8.41226356e-05 -9.31645930e-03  9.99947727e-01],[-7.09126055e-01 -1.26058454e-04 -2.49633123e-03  7.05077350e-01],[0.55031854 0.41976893 0.28031531],[0.50448143 0.57500935 0.27943105]
291,2024-05-08_14:15:56__clean_paper,186,14,0.572,0.5882582664489746,0.18308417441252586,4.537806293586093,[ 0.54139912 -0.26995039  0.19837059],[ 0.51042151 -0.24287033  0.23654827],[-5.48823038e-04  1.00709125e-03  2.34472305e-02  9.99724448e-01],[ 0.51358801 -0.49669722  0.49857974  0.49085382],[0.51854813 1.08425117 0.27767509],[0.46862611 0.90810591 0.27835026]
292,2024-05-08_14:15:56__clean_paper,242,14,0.502,0.5332286953926086,0.1771856973816154,4.431257168477123,[ 0.55910295 -0.26821065  0.19893847],[ 0.52935749 -0.23998743  0.21572036],[8.49226373e-04 7.36746006e-05 6.94064237e-03 9.99975562e-01],[ 0.50618398 -0.49354428  0.50270027  0.49747792],[0.53463769 1.08500171 0.27796412],[0.51472789 0.90893859 0.27835   ]
293,2024-05-08_14:15:56__clean_paper,281,7,0.436,0.499162882566452,0.15445420019399023,4.37356295133884,[0.55720127 0.30727834 0.22002554],[0.58260632 0.29657274 0.1900484 ],[-2.36938871e-03  8.46103241e-04 -1.24024041e-03  9.99996066e-01],[-0.7011863  -0.00588272  0.00639346  0.7129252 ],[0.55648279 0.41916296 0.28055742],[0.48428598 0.55569965 0.27935189]
294,2024-05-08_14:15:56__clean_paper,39,7,0.836,0.8413513898849487,0.5996759482423845,4.400296164418987,[0.54405808 0.3084653  0.21948355],[0.56136364 0.29937279 0.18770774],[9.55520954e-04 5.51482779e-04 7.16263009e-03 9.99973714e-01],[-0.68915576 -0.00790163 -0.00533719  0.72455049],[0.54796857 0.4188689  0.28051308],[0.53855824 1.01846623 0.27812043]
295,2024-05-08_14:15:56__clean_paper,34,14,0.854,0.8152768611907959,0.373402508372859,4.5903725310084535,[ 0.52993029 -0.26556987  0.1993918 ],[ 0.48688337 -0.23520352  0.22535464],[-3.39203142e-03  2.89685064e-04  3.65359709e-02  9.99326527e-01],[ 0.51227689 -0.49516398  0.50706589  0.48504555],[0.50703466 1.08976936 0.27765781],[0.4295086  0.72450548 0.27885836]
296,2024-05-08_14:15:56__clean_paper,150,14,0.648,0.6711888909339905,0.18699093779969664,4.615891550368098,[ 0.54962599 -0.28910893  0.19890605],[ 0.51012093 -0.25651821  0.24208668],[-3.23277502e-03  1.82649732e-04  5.89029724e-03  9.99977410e-01],[ 0.51370257 -0.49950698  0.50125647  0.48512304],[0.52641451 1.06618512 0.27760863],[0.53302115 0.87931365 0.2786172 ]
297,2024-05-08_14:15:56__clean_paper,191,7,0.563,0.6228744387626648,0.23531212219993786,4.4261691474233436,[0.55685508 0.31050998 0.22051802],[0.557675   0.30690366 0.22298831],[-4.23566485e-03 -4.36027971e-04 -5.99132525e-03  9.99972999e-01],[-0.70981383 -0.00121409 -0.00506809  0.70437008],[0.5559606  0.42293525 0.28031963],[0.51584619 0.65479922 0.27900571]
298,2024-05-08_14:15:56__clean_paper,192,14,0.563,0.5827903151512146,0.20913915426180504,4.427922871153115,[ 0.53753752 -0.27289695  0.19888894],[ 0.52414817 -0.24548276  0.19439293],[-3.66603630e-03 -4.04497696e-04 -1.41780474e-03  9.99992192e-01],[ 0.49915418 -0.49152184  0.51011622  0.49903193],[0.51253641 1.08167899 0.27831689],[0.52255869 0.87278134 0.27903202]
299,2024-05-08_14:15:56__clean_paper,268,14,0.458,0.4868272840976715,0.1256761423711962,4.5528963790462,[ 0.54634213 -0.27772474  0.19847788],[ 0.51281816 -0.25303605  0.2325006 ],[-3.53628560e-03 -1.21837089e-04 -2.16857740e-03  9.99991417e-01],[ 0.50792438 -0.50146395  0.49919343  0.49127656],[0.52115089 1.07906806 0.27759045],[0.52439469 0.95343453 0.2780202 ]
300,2024-05-08_14:15:56__clean_paper,168,14,0.594,0.6199315190315247,0.2131402102469293,4.487238201559908,[ 0.53331095 -0.26738584  0.19886084],[ 0.5035277  -0.23494995  0.22404376],[-3.19501734e-03 -1.27887703e-04 -9.21905134e-03  9.99952376e-01],[ 0.50669193 -0.49725756  0.50289482  0.49304664],[0.50914085 1.08860695 0.27755579],[0.51931018 0.87571216 0.27862316]
301,2024-05-08_14:15:56__clean_paper,21,7,0.864,0.85504150390625,0.45399747396722745,4.434793716482823,[0.54035711 0.31168556 0.22032213],[0.55016607 0.29771379 0.20802496],[-1.88622542e-03  5.84594527e-05 -2.71985214e-02  9.99628246e-01],[-6.96788549e-01  2.21021019e-05 -9.24776588e-03  7.17216969e-01],[0.53992403 0.42327619 0.28068441],[0.35331085 0.83713853 0.27800345]
302,2024-05-08_14:15:56__clean_paper,41,7,0.831,0.851850688457489,0.5032812664638855,4.399925440621211,[0.54749179 0.30763549 0.22043291],[0.55722058 0.29433012 0.2041076 ],[-2.35311361e-03  5.16927335e-04 -1.10219223e-02  9.99936342e-01],[-7.02705741e-01 -6.52061484e-04 -8.47898703e-03  7.11429775e-01],[0.54750419 0.4181861  0.28046414],[0.46645361 0.91489357 0.27833635]
303,2024-05-08_14:15:56__clean_paper,98,14,0.754,0.7642530798912048,0.275942248563515,4.558888267304419,[ 0.52614313 -0.26291037  0.1993358 ],[ 0.48355174 -0.23521082  0.22687149],[-2.49323016e-03  3.89128109e-04 -7.57232960e-03  9.99968171e-01],[ 0.50937039 -0.4987807   0.5033744   0.48823544],[0.50296748 1.09204829 0.27809352],[0.5203951  0.81666023 0.27944177]
